id,title_x,vote_average,predicted_rating
1493,Miss Congeniality,6.1,6.264999999999994
88751,Journey to the Center of the Earth,5.8,5.936999999999986
11130,The Princess Diaries 2: Royal Engagement,6.0,6.066500000000002
9944,The Pelican Brief,6.3,6.423499999999987
10731,The Client,6.4,6.318000000000005
7350,The Bucket List,7.0,6.7845
9869,Patriot Games,6.3,6.279499999999987
4379,Monster-in-Law,5.6,5.587500000000005
146233,Prisoners,7.9,7.589000000000012
2034,Training Day,7.3,7.137499999999981
926,Galaxy Quest,6.9,6.648000000000007
4248,Scary Movie 2,5.4,5.576999999999994
64328,The Muppets,6.5,6.227500000000001
36647,Blade,6.5,6.6370000000000005
7214,Coach Carter,7.3,7.103999999999985
1537,Changing Lanes,5.9,5.742499999999999
9360,Anaconda,4.7,5.0940000000000145
6282,Coyote Ugly,5.8,5.821499999999985
508,Love Actually,7.0,7.05
9487,A Bug's Life,6.8,6.8154999999999895
768,From Hell,6.6,6.598
2636,The Specialist,5.5,5.5829999999999975
10478,Tin Cup,5.9,5.995999999999999
27983,"Yours, Mine and Ours",6.2,6.276500000000015
9981,Kicking & Screaming,5.6,5.512500000000006
7453,The Hitchhiker's Guide to the Galaxy,6.6,6.534499999999995
15045,Fat Albert,4.3,4.754499999999988
7737,Resident Evil: Extinction,6.1,6.098000000000001
232672,Blended,6.6,6.412000000000002
17379,Last Holiday,6.4,6.123500000000003
8987,The River Wild,6.1,6.075500000000001
11359,The Indian in the Cupboard,5.9,5.683499999999998
82525,Savages,6.2,6.311000000000015
9759,Cellular,6.1,6.101
9486,Johnny English,6.0,6.004999999999999
9906,The Ant Bully,5.5,5.478499999999998
841,Dune,6.5,6.488999999999997
4688,Across the Universe,7.1,7.106999999999989
4148,Revolutionary Road,6.7,6.681000000000019
2207,16 Blocks,6.2,6.084500000000015
9381,Babylon A.D.,5.4,5.546499999999996
9625,The Glimmer Man,4.7,4.867000000000011
9304,Multiplicity,5.5,5.6535
20856,Aliens in the Attic,5.3,5.267499999999984
5955,The Pledge,6.5,6.425500000000005
9899,The Producers,6.1,6.123000000000002
9826,The Phantom,4.7,5.060000000000011
21355,All the Pretty Horses,5.8,5.794999999999985
10858,Nixon,7.1,6.931999999999993
11439,The Ghost Writer,6.7,6.5745000000000156
9457,Deep Rising,6.0,5.9464999999999995
12412,Miracle at St. Anna,6.3,6.433499999999989
1494,Curse of the Golden Flower,6.6,6.610499999999997
13184,Bangkok Dangerous,5.0,5.115500000000003
2185,Big Trouble,6.3,5.854499999999985
6639,Love in the Time of Cholera,6.4,6.389500000000002
38153,Shadow Conspiracy,4.0,4.1675
58233,Johnny English Reborn,6.0,6.0305
116977,Foodfight!,2.3,3.4629999999999956
68734,Argo,7.1,7.041499999999993
5503,The Fugitive,7.2,7.1275000000000155
27573,The Bounty Hunter,5.5,5.802000000000001
819,Sleepers,7.3,7.20999999999998
1369,Rambo: First Blood Part II,6.3,6.342499999999988
9623,The Juror,5.5,5.558499999999997
10895,Pinocchio,6.9,7.075000000000008
10935,Heaven's Gate,6.4,6.554000000000006
834,Underworld: Evolution,6.4,6.442500000000008
228066,Victor Frankenstein,5.6,5.847000000000004
711,Finding Forrester,7.0,6.791
10468,28 Days,6.0,5.879000000000001
10027,Unleashed,6.6,6.3379999999999965
11812,The Sweetest Thing,5.3,5.410499999999986
37233,The Firm,6.6,6.755999999999992
37950,Charlie St. Cloud,6.8,6.537499999999985
27582,The Mechanic,6.3,6.203499999999986
64688,21 Jump Street,6.7,6.768500000000014
509,Notting Hill,7.0,6.974500000000001
7443,Chicken Run,6.5,6.4159999999999995
5966,Along Came Polly,5.8,5.796499999999984
11066,Boomerang,5.4,5.548999999999996
136795,The Heat,6.5,6.415000000000001
8095,Cleopatra,6.7,6.863000000000016
87826,Here Comes the Boom,6.0,6.128499999999998
11560,High Crimes,6.1,6.0795
25189,The Mirror Has Two Faces,6.5,6.3465000000000025
2637,The Mothman Prophecies,6.1,6.217
18480,Brüno,5.4,5.397499999999993
709,Licence to Kill,5.9,6.051500000000001
49730,Red Riding Hood,5.6,5.8110000000000035
2749,15 Minutes,5.7,5.757500000000017
9607,Super Mario Bros.,4.0,4.697999999999999
1830,Lord of War,7.0,6.931500000000001
79,Hero,7.2,6.976500000000013
54054,One for the Money,5.3,5.3954999999999895
228967,The Interview,6.1,6.325499999999998
46528,The Warrior's Way,6.3,5.930499999999987
27936,Micmacs,6.8,6.249999999999984
65,8 Mile,6.8,6.8299999999999885
280391,Why I Did (Not) Eat My Father,5.3,5.4439999999999875
9476,A Knight's Tale,6.6,6.586999999999997
10610,The Medallion,5.3,5.300499999999987
745,The Sixth Sense,7.7,7.443500000000018
49527,Man on a Ledge,6.2,6.122000000000015
73937,The Big Year,5.6,5.614500000000004
1885,The Karate Kid,6.9,7.154000000000012
168672,American Hustle,6.8,6.93999999999998
18240,The Proposal,6.7,6.637500000000016
10398,Double Jeopardy,6.2,6.010000000000012
165,Back to the Future Part II,7.4,7.31050000000001
240832,Lucy,6.3,6.682499999999987
216015,Fifty Shades of Grey,5.2,5.971000000000009
12279,Spy Kids 3-D: Game Over,4.7,5.014000000000011
1645,A Time to Kill,7.0,6.95
11007,Cheaper by the Dozen,6.0,6.002999999999998
193756,Lone Survivor,7.4,7.0855000000000095
11287,A League of Their Own,6.7,6.6045000000000185
259693,The Conjuring 2,7.0,6.9715
37799,The Social Network,7.1,7.082999999999991
10184,He's Just Not That Into You,6.2,6.370500000000013
4257,Scary Movie 4,5.3,5.4099999999999815
4234,Scream 3,5.7,5.977500000000016
196,Back to the Future Part III,7.1,7.219999999999988
257091,Get Hard,5.9,5.9510000000000005
6114,Dracula,7.1,7.087499999999998
24803,Julie & Julia,6.6,6.5339999999999945
109410,42,6.8,6.799499999999983
1213,The Talented Mr. Ripley,7.0,6.9380000000000015
100042,Dumb and Dumber To,5.4,5.563499999999992
9036,Eight Below,6.7,6.582500000000019
257211,The Intern,7.1,6.950499999999989
323675,Ride Along 2,6.1,5.920000000000001
9361,The Last of the Mohicans,7.1,6.853499999999996
1677,Ray,7.2,7.108000000000017
187,Sin City,7.2,7.112000000000019
7461,Vantage Point,6.2,6.176000000000012
16538,"I Love You, Man",6.5,6.307500000000002
9889,Shallow Hal,5.7,5.977000000000017
820,JFK,7.5,7.2995
11565,Big Momma's House 2,5.4,5.552499999999993
6073,The Mexican,5.8,5.964499999999988
16996,17 Again,6.1,6.194999999999998
193610,The Other Woman,6.2,6.143000000000013
19912,The Final Destination,5.4,5.656999999999995
296098,Bridge of Spies,7.2,7.125000000000012
8007,Behind Enemy Lines,6.0,5.942500000000003
32823,Get Him to the Greek,5.9,5.8684999999999965
4380,Shall We Dance?,5.9,5.884499999999999
11551,Small Soldiers,6.2,6.151500000000014
10336,Spawn,5.0,5.2285
11362,The Count of Monte Cristo,7.3,6.932999999999986
50348,The Lincoln Lawyer,7.0,6.713000000000002
48138,Unknown,6.5,6.490000000000001
1124,The Prestige,8.0,7.845000000000006
227159,Horrible Bosses 2,6.1,6.068499999999999
68179,Escape from Planet Earth,5.7,5.675500000000012
1579,Apocalypto,7.3,7.241499999999984
708,The Living Daylights,6.2,6.254500000000016
34851,Predators,6.0,6.080000000000001
9930,Legal Eagles,5.8,6.01049999999999
1586,Secret Window,6.4,6.325000000000002
2044,The Lake House,6.5,6.4035
9913,The Skeleton Key,6.4,6.353000000000005
71864,The Odd Life of Timothy Green,6.5,6.411500000000001
10761,Made of Honor,6.0,5.9115
209451,Jersey Boys,6.8,6.628999999999982
11975,The Rainmaker,6.7,6.679000000000017
4970,Gothika,5.8,5.726499999999988
11831,Amistad,6.8,6.829499999999984
9096,Medicine Man,5.8,5.808499999999989
440,Aliens vs Predator: Requiem,4.9,5.333499999999989
11011,Ri¢hie Ri¢h,5.4,5.553499999999993
10641,Autumn in New York,5.7,5.864500000000013
11172,Music and Lyrics,6.2,6.067000000000018
39513,Paul,6.5,6.487000000000004
82687,The Guilt Trip,5.4,5.4224999999999905
41446,Scream 4,6.1,6.1220000000000026
8224,8MM,6.1,6.224000000000001
10537,The Doors,6.7,6.677500000000018
225886,Sex Tape,5.3,5.725499999999993
10385,Hanging Up,5.0,5.065500000000001
55779,Final Destination 5,5.9,5.919499999999999
10154,Mickey Blue Eyes,5.3,5.694499999999987
10647,Pay It Forward,7.0,6.804499999999998
11431,Fever Pitch,5.9,5.787999999999999
8457,Drillbit Taylor,5.5,5.533500000000001
188161,A Million Ways to Die in the West,5.8,6.169999999999985
8850,The Shadow,5.4,5.580499999999993
64685,Extremely Loud & Incredibly Close,6.9,6.836500000000005
38357,Morning Glory,6.1,5.9544999999999995
10060,Get Rich or Die Tryin',6.3,6.224999999999984
11398,The Art of War,5.6,5.7050000000000045
1833,Rent,6.7,6.692500000000017
10391,Bless the Child,4.9,5.1214999999999895
8970,The Out-of-Towners,5.0,5.02
9306,The Island of Dr. Moreau,4.6,5.089000000000008
11370,The Musketeer,5.2,5.228500000000012
12184,The Other Boleyn Girl,6.4,6.398000000000007
1921,Sweet November,6.4,6.362500000000004
1683,The Reaping,5.4,5.415999999999992
203,Mean Streets,7.2,7.302500000000013
11858,Renaissance Man,5.9,6.100000000000001
62835,Colombiana,6.5,6.291500000000001
18937,Quest for Camelot,6.9,6.284500000000003
13536,City By The Sea,5.7,5.658000000000013
15556,At First Sight,5.9,6.139999999999999
10718,Torque,4.7,4.853500000000012
11062,City Hall,6.0,6.225499999999999
10802,Showgirls,4.9,5.3964999999999925
1887,Marie Antoinette,6.5,6.5870000000000015
6071,Kiss of Death,5.7,5.547000000000013
10461,Get Carter,4.8,4.9584999999999875
80278,The Impossible,7.0,6.751000000000002
12704,Ishtar,4.2,4.554500000000009
10315,Fantastic Mr. Fox,7.5,7.030499999999998
16643,Life or Something Like It,5.7,5.621500000000017
2687,Memoirs of an Invisible Man,5.7,5.6935000000000136
194,Amélie,7.8,7.796499999999988
11025,New York Minute,5.5,5.750500000000004
8849,Alfie,5.6,5.610500000000002
78698,Big Miracle,6.6,6.298000000000001
30943,The Deep End of the Ocean,5.9,5.84
9544,FearDotCom,3.2,4.057000000000009
24418,Cirque du Freak: The Vampire's Assistant,5.5,5.703499999999998
7288,Duplex,5.9,5.6935
14655,Soul Men,6.3,6.353499999999988
24575,Raise the Titanic,5.2,5.623000000000012
10366,Universal Soldier: The Return,4.2,4.529000000000011
19898,Pandorum,6.5,6.362000000000003
4965,Impostor,6.1,5.760000000000003
15074,Extreme Ops,5.0,4.9995
56715,Just Visiting,4.8,5.074999999999988
1272,Sunshine,7.0,6.686499999999998
72358,A Thousand Words,6.0,5.980499999999996
20542,Delgo,5.4,5.276999999999991
266396,The Gunman,5.5,5.709000000000002
9978,Stormbreaker,5.1,5.1880000000000095
8271,Disturbia,6.6,6.579
10428,Hackers,6.2,6.185000000000016
5353,The Hunting Party,6.6,6.441999999999995
11934,The Hudsucker Proxy,7.1,6.841999999999995
14392,The Warlords,6.3,6.340999999999985
19495,Nomad: The Warrior,4.3,4.796999999999987
110415,Snowpiercer,6.7,6.740500000000018
77459,A Monster in Paris,6.5,6.183000000000001
26486,The Last Shot,5.9,5.714499999999996
9495,The Crow,7.3,7.126999999999985
256040,Baahubali: The Beginning,7.5,7.206999999999999
24420,The Time Traveler's Wife,6.7,6.643500000000018
1257,Because I Said So,5.8,5.972499999999985
62214,Frankenweenie,6.6,6.422999999999998
16320,Serenity,7.4,7.100000000000008
8842,Against the Ropes,4.5,4.7955
9531,Superman III,5.3,5.688999999999988
64807,Grudge Match,6.0,5.951499999999999
12289,Red Cliff,7.1,6.874499999999996
11529,Sweet Home Alabama,6.0,6.016499999999999
20943,The Ugly Truth,6.4,6.2870000000000035
9099,Sgt. Bilko,5.5,5.792000000000001
9488,Spy Kids 2: The Island of Lost Dreams,5.3,5.432499999999989
193,Star Trek: Generations,6.4,6.356500000000004
44865,The Grandmaster,6.3,6.536499999999985
55787,Water for Elephants,6.7,6.6915000000000155
257932,Dragon Nest: Warriors' Dawn,6.8,6.142999999999984
10400,The Hurricane,7.2,6.953000000000015
1957,Enough,6.2,6.192500000000015
10833,Heartbreakers,5.7,6.071000000000015
256961,Paul Blart: Mall Cop 2,5.0,5.1245
5852,Angel Eyes,5.6,5.715000000000008
12312,Joe Somebody,5.5,5.434000000000001
622,The Ninth Gate,6.3,6.5224999999999875
11306,Extreme Measures,5.7,5.793000000000014
12508,Rock Star,6.0,5.935500000000001
25793,Precious,6.9,6.79900000000001
10534,White Squall,6.3,6.328999999999984
1091,The Thing,7.8,7.506999999999982
87421,Riddick,6.2,6.441500000000015
10871,Switchback,5.8,5.8469999999999915
13503,Texas Rangers,5.4,5.622499999999997
13600,City of Ember,6.2,5.954500000000013
68722,The Master,7.0,6.887499999999999
14324,Virgin Territory,4.3,4.633999999999989
14325,The Express,7.1,6.801499999999991
299687,The 5th Wave,5.6,5.953500000000003
312221,Creed,7.3,7.246999999999985
23168,The Town,7.0,6.867000000000001
76494,What to Expect When You're Expecting,5.8,5.7759999999999865
4944,Burn After Reading,6.5,6.452499999999997
10488,Nim's Island,5.6,5.560500000000003
96721,Rush,7.7,7.41600000000002
334,Magnolia,7.5,7.374000000000002
23742,Cop Out,5.3,5.561999999999986
259694,How to Be Single,5.9,5.9724999999999975
62837,Dolphin Tale,6.7,6.491000000000017
8966,Twilight,5.8,6.333499999999986
8470,John Q,7.0,6.756000000000005
11001,Blue Streak,6.1,5.766500000000003
138832,We're the Millers,6.8,6.703499999999988
16911,The Inhabited Island,5.3,5.462999999999986
2163,Breakdown,6.6,6.312999999999997
36670,Never Say Never Again,5.8,6.053999999999989
23048,Hot Tub Time Machine,6.0,6.059999999999999
227735,Dolphin Tale 2,6.7,6.3200000000000145
2155,Reindeer Games,5.4,5.740499999999995
8409,A Man Apart,5.8,5.833499999999982
222936,Aloha,5.2,5.689500000000013
31908,Ghosts of Mississippi,6.2,6.299000000000015
10219,Snow Falling on Cedars,6.3,6.3389999999999835
48171,The Rite,5.8,5.993999999999985
782,Gattaca,7.5,7.246
75531,Isn't She Great,4.6,5.028500000000011
11802,Space Chimps,5.2,5.23650000000001
9776,Head of State,5.3,5.610999999999989
18785,The Hangover,7.2,7.244000000000016
365222,Ip Man 3,6.5,6.228500000000002
817,Austin Powers: The Spy Who Shagged Me,6.2,6.277500000000015
268,Batman,7.0,7.046000000000005
45054,There Be Dragons,5.9,5.905
943,Lethal Weapon 3,6.4,6.574500000000003
22881,The Blind Side,7.2,7.0985000000000165
10054,Spy Kids,5.5,5.725999999999999
51540,Horrible Bosses,6.5,6.539500000000005
44264,True Grit,7.2,6.992000000000018
350,The Devil Wears Prada,7.0,7.021500000000003
152,Star Trek: The Motion Picture,6.2,6.248500000000015
109431,Identity Thief,5.6,5.830500000000001
1598,Cape Fear,7.0,6.883000000000002
8065,21,6.5,6.7555000000000005
271718,Trainwreck,5.9,6.215500000000003
11638,Guess Who,5.5,5.554499999999998
409,The English Patient,7.0,7.088000000000002
2118,L.A. Confidential,7.7,7.463500000000023
11459,Sky High,5.8,5.744999999999988
10806,In & Out,6.3,6.006499999999991
9348,Species,5.5,5.681
377,A Nightmare on Elm Street,7.2,7.1620000000000115
8843,The Cell,6.0,5.966
9313,The Man in the Iron Mask,6.3,6.782999999999986
39486,Secretariat,6.8,6.616499999999984
1273,TMNT,6.0,5.842
13920,Radio,6.8,6.4964999999999815
50544,Friends with Benefits,6.5,6.515000000000002
325133,Neighbors 2: Sorority Rising,5.6,5.7600000000000025
140823,Saving Mr. Banks,7.3,6.946999999999985
1883,Malcolm X,7.2,7.150500000000019
89492,This Is 40,5.6,6.0124999999999975
22949,Old Dogs,5.2,5.204000000000009
12437,Underworld: Rise of the Lycans,6.2,6.2410000000000165
2959,License to Wed,5.2,5.248500000000014
9957,The Benchwarmers,5.2,5.490000000000013
11648,Must Love Dogs,5.8,5.596999999999985
9366,Donnie Brasco,7.4,7.295500000000015
1576,Resident Evil,6.4,6.535000000000007
609,Poltergeist,7.0,7.0779999999999985
5516,The Ladykillers,6.0,6.188
13051,Max Payne,5.2,5.43850000000001
49530,In Time,6.7,6.696000000000015
34806,The Back-Up Plan,5.7,5.764500000000013
49022,Something Borrowed,5.9,5.9585
11469,Black Knight,5.1,5.476500000000007
23479,The Bad News Bears,6.9,6.516500000000004
11667,Street Fighter,4.1,4.551500000000011
423,The Pianist,8.0,7.7675
2447,The Nativity Story,6.4,5.850499999999994
10066,House of Wax,5.5,5.7375000000000025
2288,Closer,6.7,6.7455000000000105
88794,J. Edgar,6.0,6.339500000000004
13515,Mirrors,6.0,5.956500000000002
11979,Queen of the Damned,5.4,5.655999999999994
169,Predator 2,5.9,6.1335000000000015
8090,Untraceable,5.9,5.887
11622,Blast from the Past,6.3,6.2079999999999895
3604,Flash Gordon,6.1,6.133999999999998
9541,Jersey Girl,5.8,5.722499999999986
94348,Alex Cross,5.1,5.185500000000008
8197,Midnight in the Garden of Good and Evil,6.3,6.514499999999981
336004,Heist,5.6,5.627000000000002
35019,Nanny McPhee and the Big Bang,6.0,5.924500000000002
10410,Hoffa,6.1,6.211999999999996
8836,The X Files: I Want to Believe,5.5,5.947999999999997
14442,Ella Enchanted,5.9,5.879999999999999
321741,Concussion,7.0,6.901000000000002
59965,Abduction,5.6,5.839000000000003
14175,Valiant,5.2,5.425500000000012
11004,Wonder Boys,6.9,6.640000000000007
11918,Superhero Movie,4.9,5.161499999999989
98357,Broken City,5.7,5.758500000000015
10012,Cursed,5.1,5.245500000000006
49526,Premium Rush,6.2,6.1150000000000135
268920,Hot Pursuit,5.4,5.507999999999998
9093,The Four Feathers,6.5,6.497000000000001
119283,Parker,5.7,5.946000000000014
11823,Wimbledon,6.0,5.906000000000001
35169,Furry Vengeance,4.6,4.778500000000007
118957,Bait,5.3,5.24299999999999
849,Krull,5.8,5.916999999999989
4515,Lions for Lambs,6.0,5.631500000000001
18886,Flight of the Intruder,5.7,5.767000000000016
6575,Walk Hard: The Dewey Cox Story,6.6,6.118999999999999
6440,The Shipping News,6.4,6.4570000000000025
13496,American Outlaws,5.7,5.462500000000015
18320,The Young Victoria,7.0,6.569
22787,Whiteout,5.3,5.337499999999989
8967,The Tree of Life,6.5,6.738000000000003
37498,Knock Off,4.7,4.9230000000000125
144336,Sabotage,5.5,5.626500000000001
9616,The Order,4.8,5.151499999999985
13056,Punisher: War Zone,5.6,5.6395000000000035
14113,Zoom,4.9,4.989499999999992
285783,The Walk,6.9,6.828500000000007
49478,Warriors of Virtue,4.7,5.251000000000015
9726,A Good Year,6.5,6.3855
20763,Radio Flyer,6.6,6.220000000000002
9702,Bound by Honor,7.7,7.3990000000000125
9311,Smilla's Sense of Snow,6.6,6.433999999999997
9280,Femme Fatale,6.2,6.130500000000016
26843,Lion of the Desert,7.4,7.064000000000013
11876,The Horseman on the Roof,6.7,6.531000000000015
22267,Ride with the Devil,6.6,6.557499999999999
45958,Biutiful,7.0,7.1395000000000035
1969,Bandidas,5.8,5.678499999999988
310706,Black Water Transit,0.0,0.0
198663,The Maze Runner,7.0,7.069000000000001
239573,Unfinished Business,5.0,5.127000000000001
10436,The Age of Innocence,7.0,6.848000000000002
1381,The Fountain,6.8,6.678999999999986
2162,Chill Factor,5.3,5.106999999999994
127493,Stolen,5.1,5.253500000000007
12429,Ponyo,7.5,7.006499999999997
228205,The Longest Ride,7.3,7.146999999999983
2900,The Astronaut's Wife,5.4,5.594999999999995
21311,I Dreamed of Africa,5.3,5.446499999999987
77875,Playing for Keeps,5.4,5.630999999999996
192136,Mandela: Long Walk to Freedom,6.5,6.552000000000001
18254,Reds,7.1,7.01599999999999
881,A Few Good Men,7.1,7.12749999999999
10877,Exit Wounds,5.3,5.265499999999987
9600,Big Momma's House,5.6,5.7284999999999995
202575,Thunder and the House of Magic,6.3,5.867499999999984
71469,The Darkest Hour,4.8,5.09749999999999
85446,Step Up Revolution,6.7,6.504000000000016
326,Snakes on a Plane,5.1,5.420500000000008
10685,The Watcher,4.9,5.05299999999999
7220,The Punisher,6.1,6.3845
9763,Goal!: The Dream Begins,6.6,6.5829999999999975
72387,Safe,6.3,6.147999999999987
12596,Pushing Tin,5.7,5.904500000000016
1892,Return of the Jedi,7.9,7.846000000000017
13460,Doomsday,5.8,5.850999999999983
8055,The Reader,7.2,7.048000000000015
50647,Wanderlust,5.3,5.404999999999985
10719,Elf,6.4,6.330000000000004
9294,Phenomenon,6.2,6.34750000000002
11888,Snow Dogs,5.3,5.388499999999988
9647,Scrooged,6.7,6.697500000000017
9353,Nacho Libre,5.6,5.484500000000005
55721,Bridesmaids,6.5,6.579
109414,This Is the End,6.3,6.369499999999985
10307,Stigmata,6.0,5.916
11978,Men of Honor,7.0,6.892499999999999
22907,Takers,6.0,5.949999999999997
87567,The Big Wedding,5.7,5.547000000000012
38322,"Big Mommas: Like Father, Like Son",5.3,5.541499999999988
45612,Source Code,7.1,6.9299999999999935
7305,Alive,6.7,6.569500000000018
3594,The Number 23,6.3,6.357999999999984
157841,The Young and Prodigious T.S. Spivet,6.7,6.381500000000013
11519,1941,5.6,5.817000000000003
12920,Dreamer: Inspired By a True Story,6.3,6.371999999999983
59,A History of Violence,6.9,6.848500000000006
9335,Transporter 2,6.2,6.283500000000015
12106,The Quick and the Dead,6.3,6.1614999999999895
11141,Laws of Attraction,5.6,5.354000000000008
8649,Bringing Out the Dead,6.6,6.517499999999999
31867,Repo Men,6.2,6.198500000000015
10253,Dragon Wars: D-War,4.0,4.344499999999999
3587,Bogus,5.4,5.467499999999993
124459,The Incredible Burt Wonderstone,5.3,5.632499999999989
24662,Cats Don't Dance,7.1,6.585999999999992
32274,Cradle Will Rock,7.2,6.921000000000017
182,The Good German,5.9,5.913999999999999
5494,George and the Dragon,5.0,4.933
28,Apocalypse Now,8.0,7.885500000000002
38073,Going the Distance,6.0,5.821999999999998
2054,Mr. Holland's Opus,6.9,6.852500000000009
302156,Criminal,5.7,5.827500000000014
606,Out of Africa,7.0,7.027500000000003
87502,Flight,6.5,6.7894999999999985
698,Moonraker,5.9,6.076500000000001
120467,The Grand Budapest Hotel,8.0,7.7075
11313,Hearts in Atlantis,6.4,6.270000000000006
6488,Arachnophobia,6.2,6.162000000000015
10559,Frequency,7.0,6.743500000000001
296099,Vacation,6.2,6.14500000000001
8012,Get Shorty,6.4,6.2855000000000025
1574,Chicago,6.9,6.6740000000000075
9032,Big Daddy,6.1,6.133499999999997
2770,American Pie 2,6.0,6.171
862,Toy Story,7.7,7.661000000000019
1637,Speed,6.8,6.814499999999986
72570,The Vow,7.0,6.821999999999998
27569,Extraordinary Measures,6.0,5.9529999999999985
10637,Remember the Titans,7.4,7.239000000000009
1669,The Hunt for Red October,7.2,7.1750000000000185
132363,The Butler,7.2,7.15950000000002
9472,DodgeBall: A True Underdog Story,6.2,6.227000000000016
2907,The Addams Family,6.7,6.6180000000000145
9273,Ace Ventura: When Nature Calls,6.1,6.245500000000002
9880,The Princess Diaries,6.5,6.494999999999997
2925,The First Wives Club,6.5,6.265499999999999
807,Se7en,8.1,7.992999999999992
17654,District 9,7.3,7.277499999999982
11836,The SpongeBob SquarePants Movie,6.7,6.444000000000018
322,Mystic River,7.6,7.40649999999999
70,Million Dollar Baby,7.7,7.590500000000017
9535,Analyze This,6.4,6.218500000000002
11036,The Notebook,7.7,7.634500000000019
6557,27 Dresses,6.1,6.236999999999996
18126,Hannah Montana: The Movie,6.0,5.899000000000001
16340,Rugrats in Paris: The Movie,6.0,6.077000000000002
10333,The Prince of Tides,5.9,6.1495000000000015
4476,Legends of the Fall,7.2,7.025500000000021
22947,Up in the Air,6.7,6.75950000000002
2755,About Schmidt,6.7,6.683500000000016
82654,Warm Bodies,6.4,6.3865
59967,Looper,6.6,6.8274999999999935
16300,Down to Earth,4.9,5.191499999999992
9598,Babe,6.0,6.117999999999999
82696,Hope Springs,5.8,5.885999999999983
9870,Forgetting Sarah Marshall,6.4,6.450500000000004
8292,Four Brothers,6.7,6.411000000000015
8780,Baby Mama,5.8,5.6929999999999845
9715,Hope Floats,5.8,6.077999999999983
10521,Bride Wars,5.9,5.949499999999998
10762,Without a Paddle,5.3,5.306999999999988
10096,13 Going on 30,6.3,6.293499999999984
59436,Midnight in Paris,7.4,7.11650000000001
227783,The Nut Job,5.5,5.527
4133,Blow,7.4,7.16850000000001
10207,Message in a Bottle,5.8,5.93999999999999
172,Star Trek V: The Final Frontier,5.6,5.749500000000003
21972,Like Mike,5.7,5.5555000000000145
36593,The Naked Gun 33⅓: The Final Insult,6.3,6.0714999999999835
707,A View to a Kill,6.0,6.128499999999998
533,The Curse of the Were-Rabbit,6.8,6.586999999999984
6023,P.S. I Love You,6.9,6.920000000000011
6439,Racing Stripes,5.1,5.2635000000000085
4347,Atonement,7.4,7.221500000000011
37056,Letters to Juliet,6.6,6.4190000000000005
4105,Black Rain,6.2,6.342500000000016
76489,The Three Stooges,4.9,4.929499999999989
3933,Corpse Bride,7.2,6.921500000000018
9918,Glory Road,7.2,7.016500000000018
273481,Sicario,7.2,7.134000000000012
307081,Southpaw,7.3,7.192999999999987
16871,Drag Me to Hell,6.2,6.159500000000014
293863,The Age of Adaline,7.4,7.105000000000007
13156,Secondhand Lions,6.9,6.650000000000008
41233,Step Up 3D,6.6,6.499499999999994
9266,Blue Crush,5.6,5.715500000000003
1262,Stranger Than Fiction,7.1,6.884999999999994
4513,30 Days of Night,6.2,6.317500000000015
22970,The Cabin in the Woods,6.5,6.569000000000004
7278,Meet the Spartans,3.7,3.910500000000007
9013,Midnight Run,7.2,6.7450000000000205
865,The Running Man,6.4,6.513000000000005
10776,Little Shop of Horrors,6.6,6.265
50456,Hanna,6.5,6.438500000000002
9823,Mortal Kombat: Annihilation,3.8,4.45599999999999
59861,Larry Crowne,5.7,5.717500000000012
133805,Carrie,5.8,6.037499999999986
12763,Take the Lead,6.6,6.3464999999999945
9766,Gridiron Gang,6.5,6.453
14034,What's the Worst That Could Happen?,5.1,5.073500000000009
12244,9,6.6,6.429499999999999
109421,Side Effects,6.4,6.291500000000002
11137,The Prince & Me,5.9,6.198500000000006
51162,Winnie the Pooh,6.8,6.404499999999982
10152,Dumb and Dumberer: When Harry Met Lloyd,4.1,4.597500000000009
9452,Bulworth,6.3,6.132499999999985
239566,Get on Up,6.4,6.553500000000006
53113,One True Thing,6.2,6.238000000000015
9271,Virtuosity,5.4,5.640499999999994
4474,My Super Ex-Girlfriend,4.8,5.388999999999989
184346,Deliver Us from Evil,5.9,6.004500000000003
48340,Sanctum,5.8,5.822999999999984
14846,Little Black Book,5.2,5.487000000000011
72207,The Five-Year Engagement,5.7,5.977500000000013
16232,Mr. 3000,5.0,5.103999999999998
43539,The Next Three Days,6.9,6.811500000000007
9920,Ultraviolet,4.8,5.237499999999988
8978,Assault on Precinct 13,6.0,5.9730000000000025
11702,The Replacement Killers,6.0,5.521000000000003
18550,Fled,5.2,5.2020000000000115
8869,Eight Legged Freaks,5.4,5.7304999999999975
43347,Love & Other Drugs,6.6,6.645999999999994
3489,88 Minutes,5.7,5.841500000000012
9701,North Country,6.8,6.699999999999988
2122,The Whole Ten Yards,5.5,5.532499999999999
37707,Splice,5.5,5.7505000000000015
10658,Howard the Duck,5.1,5.523500000000002
13150,Pride and Glory,6.3,6.3099999999999845
9042,The Cave,5.1,5.210000000000009
17813,Alex & Emma,5.0,5.078499999999998
11208,Wicker Park,6.7,6.610000000000018
58151,Fright Night,6.0,6.022000000000002
11400,The New World,6.4,6.609000000000006
10350,Wing Commander,4.0,4.609000000000001
28902,In Dreams,5.4,5.660999999999998
14164,Dragonball Evolution,2.9,3.78099999999999
76640,The Last Stand,5.7,5.892000000000014
11058,Godsend,4.7,5.172500000000011
14844,Chasing Liberty,6.1,6.127999999999998
